id,composition,target
2802,O0.666700P0.166700Tm0.166700,-3.4066042999999997
2803,K0.250000Rb0.250000Cd0.500000,0.037199354
2804,Tb0.250000Ho0.500000Au0.250000,0.027997092
2805,Mg0.250000Tm0.250000Yb0.500000,0.11309128
2806,Al0.250000Cu0.500000Sn0.250000,0.050004289
2807,Ti0.500000Ce0.250000Np0.250000,0.8049664000000001
2808,Ni0.250000Pd0.250000Er0.500000,-0.67078917
2809,O0.571400Al0.142900Cr0.285700,-2.5999402999999996
2810,Mn0.250000Gd0.250000Er0.500000,0.49697582
2811,K0.333300Sr0.166700Cd0.166700Sb0.333300,-0.63197811
2812,B0.500000Ru0.250000Lu0.250000,-0.66086188
2813,Ti0.500000Tc0.250000In0.250000,-0.25109471
2814,Ca0.500000Sn0.250000Tb0.250000,-0.010904611000000002
2815,Co0.250000W0.500000Ac0.250000,1.23718
2816,Ni0.250000Cu0.250000Zn0.250000Zr0.250000,-0.28952053
2817,Be0.500000Rb0.250000Tb0.250000,1.1775328999999999
2818,Pd0.500000Ir0.250000Pb0.250000,0.08628168800000001
2819,N0.666700Sb0.333300,0.94172875
2820,Sr0.250000Er0.500000Np0.250000,0.61857013
2821,Cs0.250000Th0.500000Pa0.250000,1.1380546999999999
2822,Mn0.250000Dy0.500000Yb0.250000,0.29511971
2823,Co0.250000Rh0.250000Hf0.250000Tl0.250000,-0.25684934
2824,Sc0.250000Mn0.250000Gd0.500000,0.43110909999999997
2825,Si0.250000As0.250000Sb0.500000,0.43679447
2826,Sc0.250000Co0.250000In0.250000Au0.250000,-0.34276045
2827,Ti0.250000Au0.250000Ac0.500000,-0.017143266
2828,Ag0.500000Dy0.250000Ta0.250000,0.29995139
2829,Fe0.500000Ir0.250000Tl0.250000,0.46945138
2830,B0.500000Tm0.250000U0.250000,0.29684768
2831,Co0.250000Ru0.250000Pt0.250000Tl0.250000,0.42773387
2832,Cr0.250000W0.250000Pu0.500000,1.107386
2833,Li0.142900O0.571400Mg0.142900As0.142900,-2.2538401
2834,Rb0.250000Pd0.250000Yb0.500000,-0.01948689
2835,O0.571400K0.142900Pb0.285700,-1.3331911
2836,V0.250000Mo0.250000Re0.500000,-0.11444625
2837,Mn0.250000Ba0.500000Pt0.250000,0.087467824
2838,Mn0.250000Ag0.500000Ta0.250000,0.5310236999999999
2839,Ti0.250000Pr0.250000Pa0.500000,0.54915802
2840,Ce0.250000Tb0.250000Tl0.500000,-0.19361854
2841,W0.500000Bi0.500000,1.1862607
2842,Al0.157900Co0.736800Pr0.105300,-0.15630556
2843,Mg0.250000Ca0.500000Zn0.250000,-0.13494839
2844,Li0.421100O0.473700Nb0.105300,-2.5206787
2845,Na0.250000Rh0.250000U0.500000,0.59397511
2846,Mg0.500000Ho0.250000Yb0.250000,-0.037042227999999996
2847,Ni0.500000Sr0.250000Ir0.250000,0.41293613
2848,Sn0.500000Ce0.250000W0.250000,0.21127697
2849,Yb0.250000Tl0.750000,-0.25977717
2850,Pd0.250000Te0.250000Hf0.500000,-0.33229053
2851,Mg0.125000Ti0.125000Cu0.500000Sn0.250000,-0.10741266
2852,Li0.250000Na0.500000Zn0.250000,0.0049143696
2853,C0.400000N0.400000Zn0.100000Pt0.100000,0.040509256
2854,Rh0.500000Sn0.250000Cs0.250000,0.56163293
2855,Gd0.500000Tl0.250000U0.250000,0.3670991
2856,Be0.500000Ti0.500000,-0.15643801
2857,Nb0.250000Ru0.250000Hf0.500000,-0.22907434
2858,Cr0.250000Re0.500000Pb0.250000,0.89887053
2859,Cr0.250000Ga0.250000Mo0.250000Tc0.250000,-0.016166853000000002
2860,Pd0.250000Pm0.250000Tb0.500000,0.23593209999999998
2861,Os0.500000Pt0.250000Np0.250000,0.41900483
2862,Mg0.250000Ac0.250000Pa0.500000,0.70831599
2863,Ba0.500000Pu0.500000,0.54958101
2864,Cu0.250000Sn0.500000Tm0.250000,-0.12839859
2865,Al0.500000Hf0.250000Pa0.250000,-0.066633071
2866,O0.571400Si0.285700Lu0.142900,-1.8911518
2867,Sn0.250000Ac0.250000U0.500000,0.5352655
2868,Nb0.500000In0.250000Ac0.250000,0.49466612
2869,Ba0.500000Sm0.250000Pa0.250000,0.86538554
2870,Y0.250000Yb0.500000Np0.250000,0.55764368
2871,Sn0.500000Hf0.250000Pb0.250000,0.2001017
2872,Fe0.250000Dy0.250000Re0.500000,0.62872708
2873,Zr0.250000Pd0.500000Sm0.250000,-0.60264925
2874,V0.250000Co0.500000Pu0.250000,0.40907423
2875,O0.333300Cs0.666700,-1.1123673
2876,Nd0.500000Hf0.250000Au0.250000,0.019601661
2877,Gd0.250000Dy0.250000U0.500000,0.81664751
2878,O0.600000Fe0.100000La0.300000,-3.2726431000000002
2879,Li0.325000Cu0.150000Ga0.525000,-0.28438769
2880,Na0.500000Rh0.250000Nd0.250000,0.31394614
2881,Ga0.750000Hf0.250000,-0.3821907
2882,Tm0.250000Yb0.250000Bi0.500000,-0.62264294
2883,Co0.500000In0.500000,0.12198452
2884,Ga0.250000Cs0.250000Ba0.500000,0.050975371
2885,V0.500000Os0.250000Hg0.250000,0.40366114
2886,Zr0.250000Ce0.500000Tb0.250000,0.38471847
2887,Al0.250000Sc0.250000Co0.250000Zn0.250000,-0.36142826
2888,K0.500000Os0.250000U0.250000,2.0936594
2889,K0.250000Nb0.500000Ba0.250000,1.9007287
2890,Mn0.500000Tm0.250000Pb0.250000,0.22116775
2891,Cr0.250000Sn0.250000Pa0.500000,0.36544883
2892,Gd0.333300Dy0.333300Pt0.333300,-0.8392312
2893,Mn0.250000Cu0.250000Zn0.250000Au0.250000,-0.052405318
2894,As0.250000Dy0.250000Ac0.500000,-0.12031532
2895,Co0.250000Ge0.250000Mo0.250000Cd0.250000,0.67241551
2896,Be0.250000V0.250000Mn0.250000Sn0.250000,0.095182827
2897,W0.250000Ir0.250000Hg0.500000,1.0212815999999998
2898,Zn0.500000Sn0.250000Hg0.250000,0.17442921
2899,Cu0.250000Pd0.250000Lu0.250000Tl0.250000,-0.26567414
2900,Tb0.250000Au0.250000Pb0.500000,0.019352269
2901,Co0.500000Au0.500000,0.29176424
2902,Si0.250000Tm0.500000Re0.250000,-0.11899695
2903,Mn0.250000Cu0.250000Mo0.250000Sb0.250000,0.32543512
2904,Mg0.586200Al0.379300Ga0.034500,-0.032816599
2905,Cl0.750000Cs0.125000W0.125000,-1.4609418
2906,Li0.250000Eu0.500000U0.250000,0.76122182
2907,Sr0.250000Cd0.500000In0.250000,-0.26238406
2908,Ca0.250000Y0.500000Ce0.250000,0.14262157
2909,Sc0.250000Cr0.250000Sb0.250000Pt0.250000,-0.39988104
2910,Tc0.250000Gd0.250000Tl0.500000,0.2506598
2911,Pd0.250000Tm0.500000Pa0.250000,0.15021474
2912,P0.250000Y0.750000,-0.37915272
2913,Mo0.250000Ce0.500000Bi0.250000,0.18462312
2914,B0.250000Ag0.500000Pt0.250000,0.73105775
2915,Mn0.500000Ag0.250000Ir0.250000,0.1554642
2916,Pd0.250000Np0.250000Pu0.500000,0.40360448
2917,Sc0.250000Cr0.250000Ga0.250000Ta0.250000,-0.020320183000000002
2918,Mo0.500000Ag0.250000Tl0.250000,0.92196008
2919,N0.250000O0.500000K0.250000,-1.1871501
2920,Br0.555600Cs0.333300Hg0.111100,-1.5587592
2921,As0.250000Rb0.500000Ce0.250000,0.47087775
2922,Rh0.333300Sb0.333300Hf0.333300,-0.19554127
2923,Ce0.500000Eu0.250000Tm0.250000,0.11378527
2924,Nb0.250000Sn0.250000Tb0.500000,0.25389051
2925,Sr0.250000Ta0.250000Au0.500000,0.19651072
2926,Sc0.250000Fe0.250000Ge0.250000Zr0.250000,-0.14619017
2927,Cr0.250000Ga0.250000Cd0.250000Ta0.250000,0.41156234
2928,K0.250000Ge0.500000Cd0.250000,0.24676702
2929,Sn0.333300Au0.333300U0.333300,-0.26565251
2930,Sn0.500000Nd0.250000Re0.250000,0.05267907
2931,Li0.250000Pr0.500000Tm0.250000,0.13242242
2932,Gd0.250000Ta0.500000Np0.250000,0.82290395
2933,K0.250000Y0.500000Dy0.250000,0.54040452
2934,B0.250000As0.250000Er0.500000,-0.20538125
2935,Co0.250000Zn0.250000Ag0.250000Os0.250000,0.55462612
2936,Cu0.250000Zn0.250000Zr0.250000Ir0.250000,-0.39278765
2937,Rh0.250000Sn0.250000Te0.500000,0.23389766
2938,Zn0.250000Cs0.500000Bi0.250000,0.0084491688
2939,Si0.250000Cr0.250000Hf0.250000Hg0.250000,0.20273978
2940,Ni0.250000Ag0.500000In0.250000,0.037151504
2941,I0.666700La0.166700Sm0.166700,-1.3531978999999998
2942,Sr0.250000Mo0.500000Pd0.250000,1.1424386999999998
2943,Sc0.250000Mn0.250000Ru0.500000,-0.18746198
2944,Fe0.250000Cu0.250000Sn0.250000Lu0.250000,-0.15778119
2945,V0.250000Lu0.250000Bi0.500000,0.017700364
2946,Li0.250000Cr0.250000In0.250000Ta0.250000,0.32046587
2947,B0.200000Co0.633300Nd0.166700,-0.26354232
2948,Be0.250000Fe0.500000Ce0.250000,0.62660569
2949,O0.571400Na0.214300P0.142900Fe0.071400,-2.4329095
2950,Sm0.500000Os0.250000Bi0.250000,-0.10714566
2951,Ag0.500000Nd0.250000Tm0.250000,-0.28255925
2952,H0.333300O0.333300Rb0.333300,-1.428135
2953,Si0.500000Y0.250000Ag0.250000,-0.007218943100000001
2954,Cs0.250000Th0.250000Np0.500000,1.461151
2955,Zn0.500000Rb0.250000Cd0.250000,0.24825881
2956,Be0.250000Cu0.250000Hg0.250000Bi0.250000,0.54122054
2957,Be0.250000Fe0.250000Ru0.500000,-0.074158153
2958,Al0.250000Ti0.250000Mn0.250000Ni0.250000,-0.44422952
2959,K0.250000Ho0.250000Re0.500000,1.8616123
2960,Co0.500000W0.250000Ac0.250000,0.80743943
2961,B0.250000Er0.500000Re0.250000,0.43686643
2962,Fe0.250000Zr0.250000Ag0.500000,0.2765511
2963,Mo0.500000Ce0.250000W0.250000,0.64129083
2964,Co0.250000Ga0.250000Lu0.250000W0.250000,0.3635228
2965,Fe0.500000Ba0.250000U0.250000,0.88262126
2966,Be0.250000Mg0.250000Cu0.250000Bi0.250000,0.39418577
2967,H0.064500B0.064500O0.580600Si0.129000Mn0.129000Sn0.032300,-2.5230027
2968,Ti0.250000Tc0.500000La0.250000,0.083444041
2969,Ti0.250000Zr0.250000Lu0.500000,0.28768202
2970,Cu0.250000Nb0.250000Pb0.500000,0.64675451
2971,B0.250000Fe0.250000Zn0.250000Pt0.250000,0.2459407
2972,V0.250000Sb0.250000Np0.500000,0.44228642
2973,Ge0.500000Rb0.250000Pr0.250000,0.047138405999999994
2974,B0.250000Cr0.250000Fe0.250000Hg0.250000,0.96391952
2975,Li0.250000Ti0.500000Hg0.250000,0.079512667
2976,Nb0.250000Sm0.500000Np0.250000,0.88646507
2977,O0.571400Pm0.142900Tb0.285700,-3.2746801
2978,Rb0.250000Mo0.250000Ac0.500000,0.96770256
2979,Mn0.250000Cu0.250000Pu0.500000,0.17006114
2980,Cu0.250000Zr0.250000Pt0.250000Tl0.250000,-0.34611005
2981,Dy0.500000Np0.500000,0.52108812
2982,Zn0.500000Mo0.250000Ac0.250000,0.4657499
2983,Ni0.500000Re0.250000Tl0.250000,0.60134107
2984,Mo0.500000Pt0.250000Hg0.250000,0.61604905
2985,V0.250000As0.500000Te0.250000,0.50639788
2986,Cs0.500000Nd0.250000U0.250000,1.6222285
2987,Co0.250000Ir0.250000Pt0.250000Pb0.250000,0.36920449
2988,Na0.333300Cu0.333300Pr0.333300,0.62823269
2989,Ti0.666700La0.333300,0.17570973
2990,Mo0.500000Ag0.250000Ce0.250000,0.97840166
2991,Ti0.500000Cd0.250000Np0.250000,0.33479002
2992,Sc0.500000Co0.250000Sm0.250000,0.24834379
2993,Co0.250000Cd0.250000Pu0.500000,0.76444223
2994,Mg0.250000Sc0.500000Ce0.250000,0.14648912
2995,Co0.250000Ta0.750000,0.011245503
2996,Tm0.250000Os0.250000Th0.500000,0.15720179999999997
2997,Rb0.250000La0.500000Ho0.250000,0.56758016
2998,Mn0.615400Ni0.307700Nd0.076900,0.0037505534000000004
2999,Ge0.250000Eu0.500000Ho0.250000,-0.095100252
3000,Al0.250000Co0.250000Rh0.250000Os0.250000,-0.015211455
3001,Ge0.250000Ag0.250000Ta0.500000,0.28200690000000006
3002,Y0.250000Nd0.250000Np0.500000,0.7421249
3003,O0.666700Mg0.333300,-2.0188381
3004,K0.250000Rb0.250000Ir0.500000,1.8509143
3005,Ni0.500000Ga0.250000Rb0.250000,0.81768671
3006,Cs0.250000Yb0.500000Hg0.250000,0.015948366000000002
3007,Mg0.250000Co0.250000Tc0.500000,0.44250299
3008,O0.578900K0.210500Pu0.210500,-2.6738252
3009,In0.250000Tb0.500000W0.250000,0.56642868
3010,Nb0.500000Nd0.250000Pa0.250000,0.47637571
3011,Cr0.250000Fe0.500000Cd0.250000,0.58603022
3012,Pm0.750000Hf0.250000,0.17095111
3013,O0.714300Co0.285700,-0.44788777
3014,H0.200000O0.533300Ti0.266700,-2.4944585999999997
3015,Mg0.250000Fe0.500000Mo0.250000,0.16092665
3016,Ru0.500000Ta0.500000,-0.31724428
3017,Co0.250000Zn0.500000Cs0.250000,0.95502937
3018,B0.250000Ti0.250000Cr0.250000Ta0.250000,0.25664476
3019,V0.250000Mn0.500000Au0.250000,0.33729968
3020,Si0.500000As0.250000W0.250000,0.59568122
3021,Rh0.500000Tb0.250000Pb0.250000,-0.38235829
3022,Sc0.250000Y0.250000La0.500000,0.08595908
3023,Sm0.500000Tb0.250000U0.250000,0.81919125
3024,Na0.250000Al0.250000Ag0.500000,-0.039148181000000004
3025,Nb0.500000Hg0.500000,0.28299179
3026,V0.500000Cu0.250000Cd0.250000,0.56258977
3027,Zn0.250000As0.500000Nb0.250000,0.14910726
3028,Ca0.250000Rh0.500000Te0.250000,-0.35333990000000004
3029,Ho0.250000Pb0.250000Th0.500000,0.057685992
3030,Si0.250000As0.250000Gd0.500000,-0.67332806
3031,Al0.500000Ca0.250000Ti0.250000,-0.062669389
3032,Ru0.250000Sm0.500000Ac0.250000,0.30722849999999996
3033,B0.250000Co0.500000In0.250000,0.56788835
3034,B0.500000Ge0.250000Cs0.250000,2.0181428
3035,C0.200000Er0.600000Tl0.200000,1.6223301
3036,Mo0.250000Rh0.500000Os0.250000,0.44797618
3037,Mn0.500000Tc0.250000U0.250000,0.21531605
3038,Fe0.500000Pm0.250000Hg0.250000,0.35583033
3039,Tc0.500000Pm0.250000Tb0.250000,0.46560586
3040,Be0.500000Ca0.250000Hf0.250000,0.36940086
3041,Na0.250000Mn0.250000Pu0.500000,0.48892938
3042,O0.571400Te0.285700Ba0.142900,-1.3723703
3043,Rb0.250000Te0.250000La0.500000,-0.13849901
3044,Be0.250000Ge0.250000Gd0.500000,-0.27876004
3045,O0.555600Ga0.222200Pt0.222200,-0.79018764
3046,Na0.250000Sr0.250000Ac0.500000,0.20972206
3047,Zn0.250000Pr0.250000Ac0.500000,0.097272822
3048,Cu0.250000Ag0.250000Sn0.250000Pt0.250000,-0.13877561
3049,Cr0.250000Pd0.250000W0.500000,0.42200176
3050,Co0.250000Ga0.250000W0.250000Ir0.250000,-0.010484444
3051,Fe0.500000Ga0.250000Pa0.250000,-0.18930478
3052,Y0.500000Tm0.250000Np0.250000,0.42932799
3053,Si0.250000Ta0.500000Pb0.250000,0.48772871
3054,La0.250000Tb0.250000Ho0.500000,0.27707762
3055,O0.600000Pd0.200000Yb0.200000,-1.9168004
3056,Sc0.250000Mn0.250000Ba0.500000,0.6321551
3057,K0.250000Te0.250000Pb0.500000,-0.016822285
3058,Mo0.500000Sn0.250000Pu0.250000,0.54500592
3059,Be0.500000Mo0.250000Eu0.250000,0.72043926
3060,Ti0.500000Eu0.250000Yb0.250000,0.72625306
3061,Ba0.500000Tb0.250000Bi0.250000,0.073741235
3062,S0.600000Hg0.400000,0.20082062
3063,Mn0.500000Y0.250000Ho0.250000,0.20986933
3064,O0.363600Br0.181800Hg0.454500,-0.53190133
3065,Li0.250000Be0.500000Rb0.250000,1.2382668
3066,Fe0.250000Rh0.250000In0.250000Lu0.250000,-0.30719911
3067,Ge0.500000Ce0.250000Pu0.250000,0.18012932
3068,Mg0.250000Zn0.500000Dy0.250000,-0.33770855
3069,Ho0.250000Tm0.250000Ac0.500000,0.083572973
3070,Mg0.250000Fe0.250000Ru0.250000Bi0.250000,0.31350385
3071,Mo0.500000Hg0.250000Bi0.250000,0.84098634
3072,O0.555600Mn0.222200Mo0.222200,-1.5364481
3073,Mn0.250000Ni0.250000Y0.500000,0.0091751591
3074,Mn0.500000Sb0.250000Er0.250000,-0.0028130431
3075,Si0.400000Ni0.400000Er0.200000,-0.85757621
3076,Sm0.250000Tb0.250000Pb0.500000,-0.23237284
3077,Li0.333300Pt0.666700,-0.43685862
3078,Be0.500000Fe0.250000Rb0.250000,1.5935031000000002
3079,Li0.250000Pm0.250000Lu0.500000,0.21690377
3080,Sc0.250000Mn0.250000Pa0.500000,0.41275937
3081,Sn0.250000Pr0.500000U0.250000,0.24490827
3082,Mg0.250000Mn0.250000Zr0.500000,0.10470941
3083,H0.100000C0.400000O0.400000Rb0.100000,-1.0089171000000001
3084,O0.571400Re0.285700Pb0.142900,-0.89048094
3085,Ca0.250000Cu0.500000Ho0.250000,-0.13704374
3086,Be0.250000Sb0.500000Au0.250000,0.50745384
3087,Tc0.250000Ta0.250000Pa0.500000,0.14783323
3088,N0.166700O0.166700K0.666700,-0.23744034
3089,Ca0.250000Gd0.250000Yb0.500000,0.093465856
3090,Ti0.250000Sn0.500000Dy0.250000,-0.3331703
3091,As0.250000Y0.500000Ac0.250000,-0.07640810599999999
3092,Si0.250000Co0.250000Pd0.250000Hf0.250000,-0.50929762
3093,Al0.250000Co0.250000Cu0.250000Re0.250000,0.07118680599999999
3094,Ca0.500000Cu0.250000Er0.250000,0.32879133
3095,Rh0.500000Cd0.250000Hg0.250000,0.072125541
3096,Fe0.500000As0.250000Os0.250000,0.17925950000000002
3097,Ga0.250000Zr0.500000Re0.250000,-0.31748892
3098,Si0.250000Cu0.250000Rh0.250000Lu0.250000,-0.5266814000000001
3099,Sn0.700000La0.300000,-0.7201706
3100,Cu0.250000Zr0.500000Pr0.250000,0.33198257
3101,Mn0.500000Pr0.250000Th0.250000,0.29191293
3102,Nb0.500000Rh0.250000Sb0.250000,-0.068155479
3103,Li0.500000Al0.250000As0.250000,-0.2820614
3104,Pt0.250000Pa0.750000,-0.27488684
3105,Ti0.250000Tm0.250000Ac0.500000,0.31221964
3106,Rb0.250000Y0.500000Tl0.250000,0.32936469
3107,Nb0.250000Ba0.500000Th0.250000,1.10913
3108,Cu0.250000As0.250000Nb0.250000Ta0.250000,0.36037435
3109,Ge0.333300As0.333300U0.333300,0.086483172
3110,Ti0.250000Cu0.250000In0.500000,0.11098122
3111,Ge0.250000Y0.500000Pr0.250000,-0.07987839099999999
3112,V0.500000Tc0.250000Ta0.250000,-0.17182183
3113,Be0.250000Pm0.250000Tb0.500000,0.71967258
3114,Mn0.250000Ce0.500000Re0.250000,0.5375426999999999
3115,Li0.250000Al0.250000Cu0.250000Zr0.250000,-0.2442879
3116,Mg0.250000Ge0.250000Gd0.500000,-0.36729043
3117,Li0.250000Cr0.250000Th0.500000,0.28356755
3118,B0.250000Y0.250000Hf0.500000,0.70787852
3119,Ti0.250000Ni0.500000Sr0.250000,0.27096227
3120,Br0.250000Hg0.750000,-0.035995272
3121,Tb0.500000Yb0.250000Ac0.250000,0.4796037
3122,Zr0.500000Tc0.250000Ru0.250000,-0.52328171
3123,Ca0.500000Ru0.250000Pd0.250000,-0.043289312999999996
3124,As0.250000Sr0.500000Zr0.250000,0.21063361
3125,Co0.250000Lu0.250000Hg0.500000,0.067972608
3126,Co0.250000Zn0.250000Hf0.250000Re0.250000,0.11345444
3127,Li0.250000Mg0.250000V0.250000Bi0.250000,0.10017601
3128,Cr0.250000Sn0.500000Tm0.250000,0.11470465
3129,B0.250000Si0.250000V0.500000,0.16286631
3130,Co0.250000Zn0.250000Mo0.250000Sn0.250000,0.33100945
3131,H0.250000Li0.125000B0.125000O0.500000,-1.7095453999999999
3132,Sc0.250000Ag0.250000U0.500000,0.87877344
3133,O0.666700Mg0.166700Cr0.166700,-2.149623
3134,Rb0.500000Mo0.250000Yb0.250000,1.3061538000000001
3135,Cu0.500000Pt0.250000Hg0.250000,0.033803386
3136,As0.250000Zr0.500000Ba0.250000,0.31020205
3137,Co0.250000Sb0.500000Au0.250000,0.35146955
3138,Na0.250000Tb0.500000Pb0.250000,0.15574543
3139,Li0.250000Mn0.500000Lu0.250000,0.35151491
3140,Sb0.250000Er0.250000Bi0.500000,-0.083104256
3141,Li0.142900O0.571400Ni0.071400Ge0.214300,-1.9878531000000004
3142,Cs0.250000Sm0.250000Np0.500000,1.4734687
3143,Be0.250000B0.250000Fe0.250000Ni0.250000,-0.23873597
3144,V0.500000Yb0.250000Ac0.250000,0.76727562
3145,Li0.250000Cr0.250000W0.250000Bi0.250000,0.48409032
3146,Ti0.500000Ni0.250000Ba0.250000,0.69450094
3147,N0.500000P0.166700Ca0.333300,-1.2749181
3148,B0.769200Co0.076900Th0.153800,-0.62221934
3149,Li0.250000Na0.500000Ta0.250000,1.2341327
3150,Mo0.250000In0.500000Eu0.250000,0.16050306
3151,Cu0.250000Ag0.250000Sb0.250000Au0.250000,0.13184177
3152,Cr0.250000As0.250000Rh0.250000Hg0.250000,0.21635284
3153,Sc0.500000As0.250000Pa0.250000,-0.064314104
3154,Ti0.500000Lu0.250000Hg0.250000,0.1916872
3155,Ti0.500000Zn0.250000Pb0.250000,0.066302734
3156,Eu0.250000Hg0.750000,-0.45480127
3157,H0.375000O0.437500P0.125000Cd0.062500,-1.5612318
3158,Tb0.500000Ho0.250000Pb0.250000,0.22220951
3159,Ga0.500000Cs0.250000Hf0.250000,0.70469139
3160,Tb0.250000Ac0.500000Np0.250000,0.67607768
3161,Cr0.250000Er0.500000Pt0.250000,-0.41295145
3162,Co0.250000Re0.250000Hg0.250000Bi0.250000,0.96537112
3163,Ni0.500000Ce0.250000Tm0.250000,-0.28106977
3164,Gd0.250000Er0.250000Au0.500000,-0.84788486
3165,Mn0.500000Pd0.250000Th0.250000,0.091574733
3166,Mn0.250000Co0.250000Rh0.250000Bi0.250000,0.09098658300000001
3167,Be0.250000Cu0.250000La0.500000,0.071049035
3168,Cu0.500000Rb0.250000W0.250000,1.6691975
3169,Al0.250000Cu0.500000Sr0.250000,0.06642763
3170,B0.500000Cr0.250000Pt0.250000,0.32021632
3171,Si0.750000Te0.250000,0.40768395
3172,P0.181800S0.636400V0.090900Cs0.090900,-0.83021261
3173,V0.250000Te0.500000Ac0.250000,-0.50069464
3174,H0.250000O0.500000Se0.125000Cd0.125000,-1.2236417
3175,Zr0.250000Sb0.250000Ho0.500000,-0.18330078
3176,Ce0.500000U0.250000Pu0.250000,0.60093563
3177,Yb0.250000Ta0.500000Au0.250000,0.5605264
3178,Ni0.250000Tc0.500000Nd0.250000,0.63718652
3179,Mg0.250000Mo0.250000Pr0.500000,0.32354073
3180,Cr0.250000Sb0.500000W0.250000,0.48918959
3181,Cu0.250000Gd0.500000Dy0.250000,0.19206062
3182,N0.272700O0.545500Hg0.090900Tl0.090900,0.35805913
3183,Y0.250000Ir0.250000Pt0.500000,-0.39959801
3184,Fe0.500000Pt0.250000Au0.250000,0.10738735
3185,Be0.250000K0.250000Pu0.500000,0.970203
3186,B0.500000Cr0.250000Eu0.250000,0.88301299
3187,Nb0.500000Rh0.250000Ho0.250000,0.12344197
3188,Sm0.500000Eu0.500000,0.084532606
3189,Al0.500000W0.250000Np0.250000,0.26071966
3190,Se0.666700Gd0.333300,-1.5929061000000002
3191,Li0.250000Na0.500000Ba0.250000,0.045187560999999994
3192,S0.571400Cr0.285700Fe0.142900,-0.72566227
3193,Cs0.500000Pm0.250000Eu0.250000,0.67493854
3194,Cr0.250000Lu0.250000Os0.500000,0.1757912
3195,Li0.500000In0.250000Cs0.250000,0.17783406
3196,Y0.500000Ag0.250000Sb0.250000,-0.57216633
3197,B0.250000Cu0.250000Mo0.250000Hf0.250000,0.72182645
3198,Si0.500000Pd0.250000Au0.250000,0.09150387
3199,Sb0.250000Te0.500000Ce0.250000,-0.53522921
3200,Al0.250000Gd0.250000Pu0.500000,0.13284105
3201,Mo0.250000Rh0.250000Pd0.500000,0.20744527
3202,Li0.250000Si0.500000Hg0.250000,0.42861368
3203,As0.250000Ba0.500000Pa0.250000,0.61520617
3204,Ba0.250000Re0.250000Pa0.500000,0.91425615
3205,O0.555600Re0.222200U0.222200,-1.9826907999999999
3206,P0.333300K0.500000In0.166700,-0.46616698
3207,Ti0.250000Y0.500000Rh0.250000,-0.1503358
3208,Ru0.500000Tm0.250000Np0.250000,-0.24474278
3209,Ca0.250000Sb0.500000Lu0.250000,-0.706154
3210,Cu0.250000Ge0.250000Lu0.250000Os0.250000,-0.0508399
3211,Be0.250000Fe0.250000Sn0.250000Hf0.250000,-0.09133650800000001
3212,S0.400000Br0.200000Cd0.200000Sb0.200000,-0.69290219
3213,O0.571400Ag0.142900Dy0.285700,-2.639739
3214,Tc0.250000Sb0.500000Ac0.250000,-0.026804376
3215,Na0.250000Tc0.250000Pd0.500000,0.38022919
3216,Cr0.500000Ga0.250000W0.250000,0.050251385999999995
3217,Cr0.250000Tc0.250000Lu0.250000Tl0.250000,0.38012089
3218,Li0.150000F0.600000Na0.150000Co0.100000,-2.6243548999999997
3219,Ce0.250000Np0.250000Pu0.500000,0.50886778
3220,Ti0.500000Zr0.250000In0.250000,-0.07538250099999999
3221,Ti0.500000Fe0.250000Tc0.250000,-0.4696692
3222,Br0.250000Rh0.750000,0.59048365
3223,In0.250000W0.250000Ir0.500000,0.27670131
3224,Co0.142900Br0.571400Rb0.285700,-1.361586
3225,Na0.250000Ir0.250000Au0.500000,0.23908791
3226,Mo0.250000Tb0.500000Hf0.250000,0.83188552
3227,H0.636400Mg0.272700Re0.090900,-0.23925279
3228,Si0.250000Ga0.500000Sm0.250000,-0.057327540999999996
3229,Mo0.250000Te0.250000Tb0.500000,0.29930998
3230,O0.250000Pa0.750000,1.5355698999999998
3231,V0.250000Cu0.250000Ge0.250000Ag0.250000,0.18426018
3232,Li0.333300Cl0.500000Cs0.166700,-2.0549851
3233,Be0.500000Co0.250000Nd0.250000,0.36442688
3234,Cu0.250000Y0.250000Os0.250000Bi0.250000,0.15616316
3235,Ca0.250000Eu0.500000Hg0.250000,-0.17922321
3236,Ca0.222200In0.444400Au0.333300,-0.54389329
3237,Cu0.250000Zn0.250000Tc0.250000Lu0.250000,0.10914280000000001
3238,Mn0.250000Ni0.250000Th0.500000,0.027534179
3239,Fe0.250000Y0.500000Ac0.250000,0.6227117
3240,In0.250000Eu0.250000Os0.500000,0.62279719
3241,Ni0.500000Pd0.250000Tb0.250000,-0.15954282
3242,Na0.250000Sb0.500000Au0.250000,-0.015163412
3243,Ti0.250000Sb0.500000Re0.250000,0.15709493
3244,Ti0.250000Mo0.250000Hf0.500000,0.016568148
3245,Al0.250000Ni0.250000Te0.500000,0.32689087
3246,Te0.250000Cs0.500000Os0.250000,1.0793186000000001
3247,O0.571400Cr0.142900Pd0.285700,-0.90849365
3248,Ca0.250000Sc0.500000V0.250000,0.38782897
3249,Tb0.250000Ta0.750000,0.57062275
3250,V0.250000Mn0.500000Ga0.250000,-0.22432807
3251,Cu0.250000Cs0.250000Np0.500000,1.3144976000000002
3252,Li0.153800O0.615400Co0.076900W0.153800,-2.3251334999999997
3253,Mn0.250000Zr0.250000Ba0.500000,0.88861225
3254,Ni0.250000Ce0.250000Th0.500000,0.23071425
