material_id,composition,E_f,lattice,sites
mp-753569,Li5Fe2Co5O12,-1.7044908689583316,"[[-5.11379437, -0.07964183, 0.00364459], [-2.55205948, -4.43218093, -0.00364459], [-0.96019258, 1.63142277, 9.65677521]]","['Li @ 0.82436802 0.33359422 0.50906766', 'Li @ 0.67039635 0.17237505 0.98925061', 'Li @ 0.33359422 0.82436802 0.99093234', 'Li @ 0.17237505 0.67039635 0.51074939', 'Li @ 0.08393776 0.08393776 0.750001', 'Fe @ 0.24892534 0.24892534 0.25', 'Fe @ 0.74887508 0.74887508 0.75', 'Co @ 0.91059995 0.91059995 0.25', 'Co @ 0.00226856 0.48987816 0.99133238', 'Co @ 0.48987816 0.00226856 0.50866762', 'Co @ 0.58435201 0.58435201 0.25', 'Co @ 0.41925382 0.41925382 0.75', 'O @ 0.85133693 0.62864268 0.37555054', 'O @ 0.69573583 0.46879317 0.86456447', 'O @ 0.62864268 0.85133693 0.12444946', 'O @ 0.95232162 0.22989216 0.13748259', 'O @ 0.46879317 0.69573583 0.63543553', 'O @ 0.76445451 0.0507765 0.63113691', 'O @ 0.22989216 0.95232162 0.36251741', 'O @ 0.52538686 0.2908112 0.3628674', 'O @ 0.38417248 0.14283377 0.86695356', 'O @ 0.0507765 0.76445451 0.86886309', 'O @ 0.2908112 0.52538686 0.1371336', 'O @ 0.14283377 0.38417248 0.63304644']"
mp-681992,Zr5Pb3,-0.1487200887500011,"[[8.99225284, -0.00026663, -0.00052404], [-4.49635735, 7.78720603, 0.00134466], [-0.00035965, 0.00085265, 6.21382473]]","['Zr @ 0.75242076 0.75239058 0.25002316', 'Zr @ 9.107e-05 0.24766242 0.24991921', 'Zr @ 0.75225312 3.749e-05 0.7499951', 'Zr @ 0.33346905 0.66663454 0.50030978', 'Zr @ 0.24765444 -8.248e-05 0.24996633', 'Zr @ 0.66662412 0.3334538 0.50001514', 'Zr @ 1.211e-05 0.75236378 0.75003268', 'Zr @ 0.33329859 0.66655594 -8.699e-05', 'Zr @ 0.24768848 0.24761888 0.7500298', 'Zr @ 0.66664416 0.33337507 -7.449e-05', 'Pb @ 0.61036558 0.61038262 0.75007591', 'Pb @ 0.3896616 0.00010748 0.75008643', 'Pb @ 0.61032445 -1.331e-05 0.25005524', 'Pb @ 0.99993812 0.38957705 0.74989774', 'Pb @ 0.38948593 0.38943466 0.24977901', 'Pb @ 6.843e-05 0.61050149 0.24997593']"
mp-1099323,CeMg6Cu,0.07380491375000009,"[[6.98473187, 0.55763607, 0.0], [-3.00943895, 5.21250087, 0.0], [0.0, 0.0, 4.9792663]]","['Ce @ 0.11265825 0.80632863 0.25', 'Mg @ 0.62342955 0.3116797 0.25', 'Mg @ 0.62342955 0.81174885 0.25', 'Mg @ 0.34290106 0.17533434 0.75', 'Mg @ 0.34290106 0.66756772 0.75', 'Mg @ 0.90707012 0.20353556 0.75', 'Mg @ 0.80109417 0.65054758 0.75', 'Cu @ 0.24651622 0.37325761 0.25']"
mp-768585,HoTa3O9,-3.545331448365383,"[[5.28721998, 0.0, -0.01357658], [0.0, 7.52611316, 0.0], [-0.36531384, 0.0, 8.31749816]]","['Ho @ 0.03615526 0.75 0.43516104', 'Ho @ 0.96384474 0.25 0.56483896', 'Ta @ 0.0 0.0 0.0', 'Ta @ 0.0 0.5 0.0', 'Ta @ 0.46905367 0.5062315 0.69495004', 'Ta @ 0.46905367 0.9937685 0.69495004', 'Ta @ 0.53094633 0.0062315 0.30504996', 'Ta @ 0.53094633 0.4937685 0.30504996', 'O @ 0.09344756 0.75 0.97754581', 'O @ 0.14706261 0.06524722 0.7842966', 'O @ 0.14706261 0.43475278 0.7842966', 'O @ 0.25660081 0.04333052 0.46793161', 'O @ 0.25660081 0.45666948 0.46793161', 'O @ 0.33530642 0.75 0.65352804', 'O @ 0.3266761 0.05170434 0.12114398', 'O @ 0.3266761 0.44829566 0.12114398', 'O @ 0.41910668 0.75 0.31569572', 'O @ 0.58089332 0.25 0.68430428', 'O @ 0.6733239 0.94829566 0.87885602', 'O @ 0.6733239 0.55170434 0.87885602', 'O @ 0.66469358 0.25 0.34647196', 'O @ 0.74339919 0.95666948 0.53206839', 'O @ 0.74339919 0.54333052 0.53206839', 'O @ 0.85293739 0.93475278 0.2157034', 'O @ 0.85293739 0.56524722 0.2157034', 'O @ 0.90655244 0.25 0.02245419']"
mp-1225045,Er2Al3Co,-0.4587543833333333,"[[-3.8474906, -0.0, -3.8474906], [3.8474906, -3.8474906, -0.0], [-3.75303234, -3.75303234, -0.09445826]]","['Er @ 0.4963827 0.74819135 0.75542594', 'Er @ 0.0036173 0.00180865 0.99457406', 'Al @ 0.25 0.375 0.375', 'Al @ 0.25 0.875 0.375', 'Al @ 0.75 0.375 0.375', 'Co @ 0.75 0.375 0.875']"
mp-1220267,Nd4Co3Ge8,-0.6528529466666659,"[[0.0, 0.0, 4.19941404], [4.25582688, 0.0, 0.0], [0.0, 16.60968823, 0.0]]","['Nd @ 0.25 -0.0 0.10455431', 'Nd @ 0.25 0.5 0.60674526', 'Nd @ 0.75 0.5 0.39045307', 'Nd @ 0.75 0.0 0.8928624', 'Co @ 0.25 0.5 0.81761323', 'Co @ 0.75 0.5 0.1867056', 'Co @ 0.75 0.0 0.68345648', 'Ge @ 0.25 0.5 0.25174934', 'Ge @ 0.25 0.0 0.75025153', 'Ge @ 0.75 0.0 0.2523707', 'Ge @ 0.75 0.5 0.74965522', 'Ge @ 0.25 0.0 0.45120469', 'Ge @ 0.25 0.5 0.95512604', 'Ge @ 0.75 0.5 0.04666406', 'Ge @ 0.75 0.0 0.54508808']"
mp-1105061,Yb3Ga8Ir3,-0.5791754957142855,"[[4.23954052, 0.0, -0.0], [2.11977026, -6.29820355, 4.86028759], [2.11977026, -6.29820355, -4.86028759]]","['Yb @ 0.5 0.5 0.5', 'Yb @ 0.1737664 0.8262336 0.8262336', 'Yb @ 0.8262336 0.1737664 0.1737664', 'Ga @ 0.37801657 0.33295821 0.91100864', 'Ga @ 0.62198343 0.66704179 0.08899136', 'Ga @ 0.37801657 0.91100864 0.33295821', 'Ga @ 0.62198343 0.08899136 0.66704179', 'Ga @ 0.16885022 0.46649119 0.19580836', 'Ga @ 0.83114978 0.53350881 0.80419164', 'Ga @ 0.16885022 0.19580836 0.46649119', 'Ga @ 0.83114978 0.80419164 0.53350881', 'Ir @ 0.5 0.0 0.0', 'Ir @ -0.0 0.77826058 0.22173942', 'Ir @ -0.0 0.22173942 0.77826058']"
mp-1185313,LiAlO3,-2.12420330525,"[[3.70918873, 0.0, 0.0], [0.0, 3.70918873, 0.0], [-0.0, -0.0, 3.70918873]]","['Li @ -0.0 -0.0 -0.0', 'Al @ 0.500001 0.500001 0.500001', 'O @ 0.500001 0.500001 -0.0', 'O @ 0.500001 -0.0 0.500001', 'O @ -0.0 0.500001 0.500001']"
mvc-5219,Ca2CrO5,-2.39277563671875,"[[5.26213087, 0.00099888, -1.72589449], [-0.56972783, 4.94321513, -1.73179124], [-0.07432417, 0.14101539, 8.63857084]]","['Ca @ 0.18409772 0.59006694 0.28512654', 'Ca @ 0.40479565 0.80456806 0.7140344', 'Ca @ 0.89803908 0.40934305 0.71417555', 'Ca @ 0.69098233 0.19480202 0.28527606', 'Cr @ 0.54280504 0.49975404 0.99963453', 'Cr @ 0.0431425 0.99942953 0.99962141', 'O @ 0.53181665 0.47856063 0.49813522', 'O @ 0.03334908 0.52091351 0.50132423', 'O @ 0.54839471 0.72485847 0.19876873', 'O @ 0.3503913 0.2747063 0.80089394', 'O @ 0.04956867 0.97145338 0.19524427', 'O @ 0.85501827 0.02806081 0.80433595', 'O @ 0.20640286 0.74638715 0.91802086', 'O @ 0.28884456 0.25192088 0.08150425', 'O @ 0.79861246 0.32411413 0.08745403', 'O @ 0.7102741 0.6765741 0.91212105']"
mp-542112,CaZrO3,-3.4992934722500015,"[[4.16007085, 0.0, 0.0], [0.0, 4.16007085, 0.0], [0.0, 0.0, 4.16007085]]","['Ca @ 0.0 0.0 0.0', 'Zr @ 0.5 0.5 0.5', 'O @ 0.5 0.5 0.0', 'O @ 0.5 0.0 0.5', 'O @ 0.0 0.5 0.5']"
mp-1192228,Ho2Mn12P7,-0.7093436045238093,"[[0.0, 0.0, -3.59099974], [-4.64511101, -8.04750405, 0.0], [-4.64894743, 8.04972191, 0.0]]","['Ho @ 0.0 0.66658276 0.33322797', 'Ho @ 0.5 0.33320093 0.66684575', 'Mn @ 0.0 0.37620979 0.94985166', 'Mn @ 0.0 0.05013094 0.42638363', 'Mn @ 0.0 0.57374229 0.62382935', 'Mn @ -0.0 0.87850054 0.72302894', 'Mn @ 0.0 0.27692077 0.15536155', 'Mn @ 0.0 0.84471957 0.12157151', 'Mn @ 0.5 0.95346744 0.5649369', 'Mn @ 0.5 0.43495129 0.38838757', 'Mn @ 0.5 0.61144089 0.04656665', 'Mn @ 0.5 0.12241547 0.89704651', 'Mn @ 0.5 0.10306969 0.22548612', 'Mn @ 0.5 0.77452144 0.87759851', 'P @ 0.0 0.11950185 0.70875181', 'P @ 0.0 0.29120028 0.41065847', 'P @ 0.0 0.58935939 0.88067305', 'P @ 0.5 0.71555852 0.59066375', 'P @ 0.5 0.40917178 0.12464591', 'P @ 0.5 0.87532321 0.28450807', 'P @ 0.0 1.116e-05 -2.368e-05']"
mp-1206849,SrPAu,-0.9096443373809524,"[[-2.19260521, -3.79770327, -0.0], [-2.19260521, 3.79770327, -0.0], [0.0, 0.0, -8.55080001]]","['Sr @ 0.0 -0.0 0.0', 'Sr @ 0.0 -0.0 0.5', 'P @ 0.666667 0.333333 0.75', 'P @ 0.333333 0.666667 0.25', 'Au @ 0.666667 0.333333 0.25', 'Au @ 0.333333 0.666667 0.75']"
mp-756711,Li4CrO4,-2.181763095555556,"[[7.78494788, -0.03470784, -0.01491673], [-1.71202301, 2.65989069, 4.14885592], [-0.64511024, -3.06686094, 4.14374733]]","['Li @ 0.00430013 0.24005116 0.25984982', 'Li @ 0.20542983 0.3904307 0.78341192', 'Li @ 0.41524788 0.9166913 0.75229223', 'Li @ 0.44156165 0.49049083 0.24048392', 'Li @ 0.55843835 0.50950917 0.75951608', 'Li @ 0.58475212 0.0833087 0.24770777', 'Li @ 0.79457017 0.6095693 0.21658808', 'Li @ 0.99569987 0.75994884 0.74015018', 'Cr @ 0.2269669 0.83793104 0.21978788', 'Cr @ 0.7730331 0.16206896 0.78021212', 'O @ 0.02460628 0.84415132 0.33866996', 'O @ 0.19328698 0.62648976 0.00042926', 'O @ 0.38303335 0.69730492 0.48649706', 'O @ 0.37547256 0.19374795 0.02454339', 'O @ 0.62452744 0.80625205 0.97545661', 'O @ 0.61696665 0.30269508 0.51350294', 'O @ 0.80671302 0.37351024 0.99957074', 'O @ 0.97539372 0.15584868 0.66133004']"
mp-865317,Tm2CuPt,-0.8138199774999997,"[[0.0, 3.42704197, 3.42704197], [3.42704197, 0.0, 3.42704197], [3.42704197, 3.42704197, 0.0]]","['Tm @ 0.0 0.0 0.0', 'Tm @ 0.5 0.5 0.5', 'Cu @ 0.250001 0.250001 0.250001', 'Pt @ 0.75 0.75 0.75']"
mp-770446,Mg3(AsO4)2,-2.4628209811538464,"[[6.62368095, 0.0, -0.02795549], [0.0, 8.90910646, 0.0], [-0.51518816, 0.0, 11.16261328]]","['Mg @ 0.09045885 0.7959591 0.57247333', 'Mg @ 0.09045885 0.7040409 0.07247333', 'Mg @ 0.24114421 0.15619052 0.63656394', 'Mg @ 0.24114421 0.34380948 0.13656394', 'Mg @ 0.38197187 0.53276103 0.6166842', 'Mg @ 0.38197187 0.96723897 0.1166842', 'Mg @ 0.61802813 0.03276103 0.8833158', 'Mg @ 0.61802813 0.46723897 0.3833158', 'Mg @ 0.75885479 0.65619052 0.86343606', 'Mg @ 0.75885479 0.84380948 0.36343606', 'Mg @ 0.90954115 0.2959591 0.92752667', 'Mg @ 0.90954115 0.2040409 0.42752667', 'As @ 0.1050601 0.94525975 0.85325599', 'As @ 0.1050601 0.55474025 0.35325599', 'As @ 0.40999427 0.38468431 0.86605536', 'As @ 0.40999427 0.11531569 0.36605536', 'As @ 0.59000573 0.88468431 0.63394464', 'As @ 0.59000573 0.61531569 0.13394464', 'As @ 0.8949399 0.44525975 0.64674401', 'As @ 0.8949399 0.05474025 0.14674401', 'O @ 0.04269669 0.76559276 0.89278212', 'O @ 0.04269669 0.73440724 0.39278212', 'O @ 0.07741959 0.57765222 0.61926954', 'O @ 0.07741959 0.92234778 0.11926954', 'O @ 0.13248224 0.95852321 0.70115986', 'O @ 0.13248224 0.54147679 0.20115986', 'O @ 0.2066789 0.36543615 0.95703124', 'O @ 0.2066789 0.13456385 0.45703124', 'O @ 0.32695375 0.00235654 0.92730549', 'O @ 0.33073085 0.3426105 0.7198867', 'O @ 0.32695375 0.49764346 0.42730549', 'O @ 0.33073085 0.1573895 0.2198867', 'O @ 0.40059981 0.76106399 0.58872715', 'O @ 0.40059981 0.73893601 0.08872715', 'O @ 0.47734667 0.56757892 0.85383228', 'O @ 0.47734667 0.93242108 0.35383228', 'O @ 0.52265333 0.06757892 0.64616772', 'O @ 0.52265333 0.43242108 0.14616772', 'O @ 0.59940019 0.26106399 0.91127285', 'O @ 0.59940019 0.23893601 0.41127285', 'O @ 0.66926915 0.8426105 0.7801133', 'O @ 0.67304625 0.50235654 0.57269451', 'O @ 0.66926915 0.6573895 0.2801133', 'O @ 0.67304625 0.99764346 0.07269451', 'O @ 0.7933211 0.86543615 0.54296876', 'O @ 0.7933211 0.63456385 0.04296876', 'O @ 0.86751776 0.45852321 0.79884014', 'O @ 0.86751776 0.04147679 0.29884014', 'O @ 0.92258041 0.07765222 0.88073046', 'O @ 0.92258041 0.42234778 0.38073046', 'O @ 0.95730331 0.26559276 0.60721788', 'O @ 0.95730331 0.23440724 0.10721788']"
mp-1197797,K3Ta2Cu3S8,-1.3132149547812502,"[[1e-08, -5.57508212, -0.0], [10.23368854, -2.78754059, -6.05546356], [10.29037918, -2.78754059, 8.41128031]]","['K @ 0.72890162 0.71253399 0.90577097', 'K @ 0.34720658 0.78746601 0.59422903', 'K @ 0.27109838 0.28746601 0.09422903', 'K @ 0.65279342 0.21253399 0.40577097', 'K @ -0.0 0.5 0.5', 'K @ -0.0 0.0 0.0', 'Ta @ 0.15584248 0.47209905 0.78026779', 'Ta @ 0.40820932 0.02790095 0.71973221', 'Ta @ 0.84415752 0.52790095 0.21973221', 'Ta @ 0.59179068 0.97209905 0.28026779', 'Cu @ 0.27832742 0.25 0.75', 'Cu @ 0.72167258 0.75 0.25', 'Cu @ 0.90545094 0.03468481 0.7184236', 'Cu @ 0.65855935 0.46531519 0.7815764', 'Cu @ 0.09454906 0.96531519 0.2815764', 'Cu @ 0.34144065 0.53468481 0.2184236', 'S @ 0.95792516 0.30825979 0.87329817', 'S @ 0.13948312 0.19174021 0.62670183', 'S @ 0.04207484 0.69174021 0.12670183', 'S @ 0.86051688 0.80825979 0.37329817', 'S @ 0.47862514 0.4180527 0.66092128', 'S @ 0.55759912 0.0819473 0.83907872', 'S @ 0.52137486 0.5819473 0.33907872', 'S @ 0.44240088 0.9180527 0.16092128', 'S @ 0.87301563 0.62638641 0.68784218', 'S @ 0.18724422 0.87361359 0.81215782', 'S @ 0.12698437 0.37361359 0.31215782', 'S @ 0.81275578 0.12638641 0.18784218', 'S @ 0.73998676 0.97060838 0.60969925', 'S @ 0.32029438 0.52939162 0.89030075', 'S @ 0.26001324 0.02939162 0.39030075', 'S @ 0.67970562 0.47060838 0.10969925']"
mp-1027652,TeMoWS3,-0.9269334828645842,"[[3.27515293, 0.0, 0.0], [-1.63757646, 2.83636184, 3.64e-06], [0.0, 4.636e-05, 37.20105652]]","['Te @ 0.3333519 0.66670481 0.70965328', 'Te @ 0.33336115 0.6667233 0.60548533', 'Mo @ 0.3333081 0.6666162 0.09391807', 'Mo @ 0.6666835 0.33336701 0.2818028', 'W @ 0.33330871 0.66661741 0.46959917', 'W @ 0.66669106 0.33338211 0.65760328', 'S @ 0.33335606 0.66671312 0.32315028', 'S @ 0.66664595 0.3332909 0.05256755', 'S @ 0.66664559 0.33329017 0.42810327', 'S @ 0.66664623 0.33329145 0.13529629', 'S @ 0.66664654 0.33329208 0.51111533', 'S @ 0.33335522 0.66671143 0.24045336']"
mp-1200831,AlH6C2SeCl3,-0.7869570661610575,"[[-6.60685603, 0.0, -0.0], [0.0, 0.0, -11.01103805], [0.0, -13.4270824, 0.0]]","['Al @ 0.56239358 0.75 0.55782505', 'Al @ 0.43760642 0.25 0.44217495', 'Al @ 0.56239358 0.25 0.94217495', 'Al @ 0.43760642 0.75 0.05782505', 'H @ 0.95594237 0.62127656 0.42116412', 'H @ 0.04405763 0.12127656 0.57883588', 'H @ 0.95594237 0.37872344 0.07883588', 'H @ 0.04405763 0.87872344 0.92116412', 'H @ 0.04405763 0.37872344 0.57883588', 'H @ 0.95594237 0.87872344 0.42116412', 'H @ 0.04405763 0.62127656 0.92116412', 'H @ 0.95594237 0.12127656 0.07883588', 'H @ 0.75450522 0.53152728 0.36808604', 'H @ 0.24549478 0.03152728 0.63191396', 'H @ 0.75450522 0.46847272 0.13191396', 'H @ 0.24549478 0.96847272 0.86808604', 'H @ 0.24549478 0.46847272 0.63191396', 'H @ 0.75450522 0.96847272 0.36808604', 'H @ 0.24549478 0.53152728 0.86808604', 'H @ 0.75450522 0.03152728 0.13191396', 'H @ 0.91013164 0.62486019 0.28814003', 'H @ 0.08986836 0.12486019 0.71185997', 'H @ 0.91013164 0.37513981 0.21185997', 'H @ 0.08986836 0.87513981 0.78814003', 'H @ 0.08986836 0.37513981 0.71185997', 'H @ 0.91013164 0.87513981 0.28814003', 'H @ 0.08986836 0.62486019 0.78814003', 'H @ 0.91013164 0.12486019 0.21185997', 'C @ 0.84184403 0.61570565 0.36219492', 'C @ 0.15815597 0.11570565 0.63780508', 'C @ 0.84184403 0.38429435 0.13780508', 'C @ 0.15815597 0.88429435 0.86219492', 'C @ 0.15815597 0.38429435 0.63780508', 'C @ 0.84184403 0.88429435 0.36219492', 'C @ 0.15815597 0.61570565 0.86219492', 'C @ 0.84184403 0.11570565 0.13780508', 'Se @ 0.64751262 0.75 0.37315394', 'Se @ 0.35248738 0.25 0.62684606', 'Se @ 0.64751262 0.25 0.12684606', 'Se @ 0.35248738 0.75 0.87315394', 'Cl @ 0.23807584 0.75 0.56599677', 'Cl @ 0.76192416 0.25 0.43400323', 'Cl @ 0.23807584 0.25 0.93400323', 'Cl @ 0.76192416 0.75 0.06599677', 'Cl @ 0.68385391 0.91397355 0.61812141', 'Cl @ 0.31614609 0.41397355 0.38187859', 'Cl @ 0.68385391 0.08602645 0.88187859', 'Cl @ 0.31614609 0.58602645 0.11812141', 'Cl @ 0.31614609 0.08602645 0.38187859', 'Cl @ 0.68385391 0.58602645 0.61812141', 'Cl @ 0.31614609 0.91397355 0.11812141', 'Cl @ 0.68385391 0.41397355 0.88187859']"
mp-25841,Li2Ni(PO3)5,-2.426133405520187,"[[5.05553173, 0.0, -1.02568352], [0.0, 13.37107562, 0.0], [-0.00129434, 0.0, 8.80455824]]","['Li @ 0.06427716 0.11612374 0.10186743', 'Li @ 0.06427716 0.38387626 0.10186743', 'Li @ 0.93572284 0.88387626 0.89813257', 'Li @ 0.93572284 0.61612374 0.89813257', 'Ni @ 0.5 0.0 0.5', 'Ni @ 0.5 0.5 0.5', 'P @ 0.99387049 0.36078356 0.5153007', 'P @ 0.6590915 0.92382596 0.18706155', 'P @ 0.00612951 0.86078356 0.4846993', 'P @ 0.54436825 0.25 0.01099999', 'P @ 0.3409085 0.07617404 0.81293845', 'P @ 0.00612951 0.63921644 0.4846993', 'P @ 0.99387049 0.13921644 0.5153007', 'P @ 0.6590915 0.57617404 0.18706155', 'P @ 0.45563175 0.75 0.98900001', 'P @ 0.3409085 0.42382596 0.81293845', 'O @ 0.13741569 0.14453778 0.69278627', 'O @ 0.7127799 0.75 0.93455208', 'O @ 0.1943915 0.75 0.88004007', 'O @ 0.51359087 0.99283144 0.27906463', 'O @ 0.44624585 0.65697631 0.10835281', 'O @ 0.03578001 0.25 0.45885499', 'O @ 0.8056085 0.25 0.11995993', 'O @ 0.13741569 0.35546222 0.69278627', 'O @ 0.55375415 0.34302369 0.89164719', 'O @ 0.86258431 0.85546222 0.30721373', 'O @ 0.96421999 0.75 0.54114501', 'O @ 0.30029689 0.87475785 0.4937388', 'O @ 0.69970311 0.37475785 0.5062612', 'O @ 0.2872201 0.25 0.06544792', 'O @ 0.19601767 0.03056678 0.92607431', 'O @ 0.69970311 0.12524215 0.5062612', 'O @ 0.80398233 0.53056678 0.07392569', 'O @ 0.14013262 0.42763354 0.42310327', 'O @ 0.44624585 0.84302369 0.10835281', 'O @ 0.55375415 0.15697631 0.89164719', 'O @ 0.85986738 0.92763354 0.57689673', 'O @ 0.14013262 0.07236646 0.42310327', 'O @ 0.80398233 0.96943322 0.07392569', 'O @ 0.86258431 0.64453778 0.30721373', 'O @ 0.48640913 0.00716856 0.72093537', 'O @ 0.30029689 0.62524215 0.4937388', 'O @ 0.85986738 0.57236646 0.57689673', 'O @ 0.51359087 0.50716856 0.27906463', 'O @ 0.48640913 0.49283144 0.72093537', 'O @ 0.19601767 0.46943322 0.92607431']"
mp-541611,La4Ru6O19,-2.341279081939656,"[[7.4224088, 0.0, -2.62421733], [-3.7112044, 6.42799439, -2.62421733], [0.0, 1e-08, 7.87265301]]","['La @ 0.31900813 0.31900813 0.31900813', 'La @ 0.0 0.68099187 1.0', 'La @ 1.0 1.0 0.68099187', 'La @ 0.68099187 0.0 1.0', 'Ru @ 0.5 0.36213391 0.86213391', 'Ru @ 0.63786609 0.13786609 0.5', 'Ru @ 0.13786609 0.5 0.63786609', 'Ru @ 0.36213391 0.86213391 0.5', 'Ru @ 0.86213391 0.5 0.36213391', 'Ru @ 0.5 0.63786609 0.13786609', 'O @ 1.0 0.32633717 0.32633717', 'O @ 0.67366283 0.67366283 0.0', 'O @ 0.67366283 0.0 0.67366283', 'O @ 0.32633717 0.32633717 1.0', 'O @ 0.32633717 1.0 0.32633717', 'O @ 0.0 0.67366283 0.67366283', 'O @ 0.0 0.0 0.0', 'O @ 0.26845973 0.32694037 0.62683006', 'O @ 0.64162966 0.37316994 0.7001103', 'O @ 0.94151936 0.2998897 0.67305963', 'O @ 0.35837034 0.05848064 0.73154027', 'O @ 0.37316994 0.7001103 0.64162966', 'O @ 0.67305963 0.94151936 0.2998897', 'O @ 0.05848064 0.73154027 0.35837034', 'O @ 0.62683006 0.26845973 0.32694037', 'O @ 0.32694037 0.62683006 0.26845973', 'O @ 0.7001103 0.64162966 0.37316994', 'O @ 0.2998897 0.67305963 0.94151936', 'O @ 0.73154027 0.35837034 0.05848064']"
mp-1077072,GdS2,-0.6410885310416674,"[[-3.90544248, -3.90544248, 0.0], [-3.90544248, 0.0, -3.90544248], [0.0, -3.90544248, -3.90544248]]","['Gd @ 0.75 0.75 0.75', 'Gd @ 0.0 -0.0 0.0', 'S @ 0.875 0.375 0.375', 'S @ 0.375 0.875 0.375', 'S @ 0.375 0.375 0.875', 'S @ 0.375 0.375 0.375']"
mp-1189819,Dy3Ge3Ru2,-0.7684757631250001,"[[4.30212303, -1e-08, -0.0], [-2.15106204, 5.44260937, 0.0], [0.0, 0.0, 14.01583783]]","['Dy @ 0.07816423 0.15632846 0.38645834', 'Dy @ 0.92183577 0.84367154 0.61354166', 'Dy @ 0.07816423 0.15632846 0.11354166', 'Dy @ 0.92183577 0.84367154 0.88645834', 'Dy @ 0.35315482 0.70630964 0.25', 'Dy @ 0.64684518 0.29369036 0.75', 'Ge @ 0.38312026 0.76624053 0.45889005', 'Ge @ 0.61687974 0.23375947 0.54110995', 'Ge @ 0.38312026 0.76624053 0.04110995', 'Ge @ 0.61687974 0.23375947 0.95889005', 'Ge @ 0.66496465 0.32992929 0.25', 'Ge @ 0.33503535 0.67007071 0.75', 'Ru @ 0.21334278 0.42668556 0.9187767', 'Ru @ 0.78665722 0.57331444 0.0812233', 'Ru @ 0.21334278 0.42668556 0.5812233', 'Ru @ 0.78665722 0.57331444 0.4187767']"
mvc-12643,ZnCr2O4,-2.0890057067857137,"[[2.94625166, -9.16e-06, -2.98e-06], [-2.78e-05, 9.0090586, -8.34e-06], [-1.009e-05, -1.064e-05, 10.5736263]]","['Zn @ 0.74999789 0.24031406 0.34645034', 'Zn @ 0.25000194 0.75968699 0.65355067', 'Zn @ 0.75000054 0.74031847 0.15354929', 'Zn @ 0.24999165 0.25968439 0.8464531', 'Cr @ 0.25002122 0.41220839 0.10137555', 'Cr @ 0.74999711 0.08777977 0.6013883', 'Cr @ 0.25001821 0.91221281 0.39861966', 'Cr @ 0.7500121 0.58778227 0.89860493', 'Cr @ 0.74999773 0.55839709 0.38167928', 'Cr @ 0.24997074 0.44161034 0.6183184', 'Cr @ 0.75000889 0.0583986 0.11833366', 'Cr @ 0.24998768 0.94161512 0.88167969', 'O @ 0.25000725 0.91019123 0.07297489', 'O @ 0.75001058 0.08981456 0.92702677', 'O @ 0.24998952 0.41018955 0.42702499', 'O @ 0.74999683 0.58980494 0.57297434', 'O @ 0.25001235 0.03268375 0.71340867', 'O @ 0.7499841 0.96731789 0.28658702', 'O @ 0.24999859 0.53267026 0.78659006', 'O @ 0.74999664 0.46732213 0.21340944', 'O @ 0.24999859 0.62217875 0.03289117', 'O @ 0.74999181 0.37782054 0.96710983', 'O @ 0.25000422 0.12217933 0.46710434', 'O @ 0.74999249 0.87782207 0.5328934', 'O @ 0.75000253 0.79742085 0.82589611', 'O @ 0.25000773 0.20258137 0.1741075', 'O @ 0.2499875 0.70257215 0.32588955', 'O @ 0.75000255 0.29742434 0.67411004']"
mp-1224468,Hf4UC5,-0.7704650028749995,"[[-2.34184854, -2.34184852, 1e-08], [1e-08, 2.34184852, -2.34184854], [7.11187719, -9.45372454, -7.11187719]]","['Hf @ 0.5961533 0.4038467 0.2115401', 'Hf @ 0.19870855 0.80129145 0.40387435', 'Hf @ 0.80129145 0.19870855 0.59612565', 'Hf @ 0.4038467 0.5961533 0.7884599', 'U @ -0.0 -0.0 0.0', 'C @ 0.70269683 0.29730317 0.89190951', 'C @ 0.5 0.5 0.5', 'C @ 0.10151699 0.89848301 0.69544903', 'C @ 0.29730317 0.70269683 0.10809049', 'C @ 0.89848301 0.10151699 0.30455097']"
mp-1225407,Dy2Fe17C2,-0.0662856465476206,"[[-4.29348554, 2.49193351, 4.12683661], [0.0, -4.98867203, 4.12966361], [4.29348554, 2.49193351, 4.12683661]]","['Dy @ 0.65324327 0.66324031 0.65324327', 'Dy @ 0.34675673 0.33675969 0.34675673', 'Fe @ 0.90351383 0.90364235 0.90351383', 'Fe @ 0.09648617 0.09635765 0.09648617', 'Fe @ 0.34502205 0.85459624 0.34502205', 'Fe @ 0.85259738 0.34201158 0.34358968', 'Fe @ 0.34358968 0.34201158 0.85259738', 'Fe @ 0.65497795 0.14540376 0.65497795', 'Fe @ 0.14740262 0.65798842 0.65641032', 'Fe @ 0.65641032 0.65798842 0.14740262', 'Fe @ 0.71425993 0.0 0.28574007', 'Fe @ 0.99851056 0.28541571 0.7149145', 'Fe @ 0.2850855 0.71458429 0.00148944', 'Fe @ 0.00148944 0.71458429 0.2850855', 'Fe @ 0.7149145 0.28541571 0.99851056', 'Fe @ 0.28574007 0.0 0.71425993', 'Fe @ -0.0 0.5 -0.0', 'Fe @ 0.5 0.0 -0.0', 'Fe @ -0.0 0.0 0.5', 'C @ -0.0 0.5 0.5', 'C @ 0.5 0.5 -0.0']"
